,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,school_sap,school_ip,resale_price,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_CCR,region_OCR,region_RCR,school_type_GOVERNMENT SCHOOL,school_type_GOVERNMENT-AIDED SCH,school_type_INDEPENDENT SCHOOL,school_type_SPECIALISED INDEPENDENT SCHOOL,school_type_SPECIALISED SCHOOL,school_level_CENTRALISED INSTITUTE,school_level_JUNIOR COLLEGE,school_level_MIXED LEVELS,school_level_PRIMARY,school_level_SECONDARY
66682,-0.5218295494181755,-0.5508232341698103,-0.22978792136157422,-0.362067868404669,-0.7721528889488237,-0.15608265456856588,-0.2978977852203392,0.026102785875943973,0,0,409500.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
66683,0.24736213515692437,-0.7977038556778558,-0.22978792136157422,0.34280334977080296,-1.1535964160895427,2.1198990996642446,-0.2978977852203392,0.7107996933633578,1,0,480000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
66684,-0.11699182069443874,-1.0507564927236026,-0.22978792136157422,-1.6002459362382124,-1.1535964160895427,3.3163869359945504,-1.2133659401120813,-0.17014239460699054,0,0,440000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
66685,-0.8861835052695386,0.5477955315409926,-0.22978792136157422,-0.2411541330202103,-1.5350399432302615,0.6077093813408401,-0.2978977852203392,0.5476216423872959,0,0,410000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
66686,-0.44086200367342815,0.5477955315409926,-0.22978792136157422,-0.2411541330202103,-1.5350399432302615,0.6077093813408401,-0.2978977852203392,0.5476216423872959,0,0,445000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
66687,0.24736213515692437,-0.4335549389534887,-0.22978792136157422,-0.44404395116010686,-1.1535964160895427,4.659239555005243,-2.1288340950038234,-0.8626928483797708,0,0,515000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
66688,-0.27892691218393345,0.8440522773506473,-0.22978792136157422,0.08493495833659782,0.7536212196140519,4.729163195496226,-2.1288340950038234,-0.9415859975149284,0,0,725000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
66689,-0.27892691218393345,0.8378802618129462,-0.22978792136157422,-0.4601731739921208,-0.009265834667385887,4.432181002540664,-2.1288340950038234,-0.7986552873745519,0,0,540000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
66690,-0.3598944579286808,-1.4951416114380847,-0.22978792136157422,1.273195069759882,1.8979518010362086,3.2685110312447265,-1.2133659401120813,-0.426960446618078,0,0,428000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
66691,0.8546187282425296,-0.9890363373465912,-0.22978792136157422,-0.06669999449257226,-0.009265834667385887,0.4701836374534144,-0.2978977852203392,-0.166701091048301,0,0,575000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
66692,0.8141349553701559,-1.5013136269757859,0.8411105046065174,0.0004859295063797488,0.37217769247333304,1.3260820183573927,-1.2133659401120813,-0.6959515846985087,0,0,618000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
66693,0.5307485452635401,0.8440522773506473,-0.22978792136157422,-0.4601731739921208,-0.009265834667385887,4.432181002540664,-2.1288340950038234,-0.7986552873745519,0,0,890000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
66694,-1.2910212339932754,-1.4766255648249813,-1.3006863473296657,0.3333939708727707,0.37217769247333304,-0.6848486716359601,-0.2978977852203392,2.949957490403276,1,0,395000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
66695,-1.5339238712275174,-1.4766255648249813,-1.3006863473296657,-0.8412512640114781,-0.009265834667385887,-0.8330237997578943,-0.2978977852203392,2.8209911457228265,1,0,340000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
66696,-0.845699732397165,-1.4149054094479698,-1.3006863473296657,2.3045460258613786,-0.7721528889488237,-0.374532630711927,-0.2978977852203392,2.9334932923559713,1,0,470000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
66697,-0.845699732397165,-1.4827975803626825,-1.3006863473296657,0.22169200618155455,-0.3907093618081048,0.03904219710706525,1.533038524563145,2.2551601273162087,1,0,345000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
66698,-1.5339238712275174,-1.5013136269757859,-1.3006863473296657,0.02708963515680021,0.37217769247333304,-0.8672648735407491,0.6175703696714029,2.8125775704186737,0,0,300000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
66699,-0.3598944579286808,-1.4766255648249813,-1.3006863473296657,-1.4437438548015056,-0.009265834667385887,-1.0527553248445778,-0.2978977852203392,2.60137175599993,1,0,448888.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
66700,-0.6027970951629229,-1.4889695959003835,-1.3006863473296657,0.7840151486624898,-0.009265834667385887,0.032940950558930475,1.533038524563145,2.796803897998243,1,0,480000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
66701,0.8141349553701559,-1.4889695959003835,-1.3006863473296657,0.236483503386959,0.7536212196140519,-0.1356231819595796,-0.2978977852203392,3.0186051305181034,1,0,800000.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
66702,0.8141349553701559,-1.3531852540709586,-1.3006863473296657,-0.4794701413759996,-0.7721528889488237,0.18977715461939382,-0.2978977852203392,2.710144933777848,1,0,680000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
66703,0.9355862739872769,-1.3531852540709586,-1.3006863473296657,3.568710714238559,-0.7721528889488237,0.02297865245265881,-0.2978977852203392,3.1766267629200273,1,0,895000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
66704,0.9355862739872769,-1.3531852540709586,-1.3006863473296657,1.7723767364504426,-0.7721528889488237,-0.10890479827284352,-0.2978977852203392,2.9432323727303165,1,0,710000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
66705,-1.210053688248528,-1.0939606014875105,-1.3006863473296657,-0.9702693730336559,-1.1535964160895427,15.342286546547523,-2.1288340950038234,6.206306392305065,0,0,270000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66706,-1.2505374611209017,-1.0939606014875105,-1.3006863473296657,-1.1794719136186855,-1.5350399432302615,15.483584746854635,-2.1288340950038234,6.441758311514801,0,0,280000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66707,-1.1695699153761543,1.4982859243469682,-0.22978792136157422,-0.13074026827106247,-0.009265834667385887,-0.2833636378702044,-0.2978977852203392,-0.4059604602811676,0,0,400000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
66708,0.28784590802929805,0.004658164223292264,-1.3006863473296657,-0.7750679862434711,-1.1535964160895427,-0.820648761044128,0.6175703696714029,0.9679258764506562,0,0,390000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66709,0.28784590802929805,0.004658164223292264,-1.3006863473296657,-0.7750679862434711,-1.1535964160895427,-0.820648761044128,0.6175703696714029,0.9679258764506562,0,0,380000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66710,0.3688134537740454,-0.13112617760613282,-1.3006863473296657,-1.0063301113938916,1.135064746754771,-0.2734781288432099,0.6175703696714029,1.5453116819984538,0,0,415000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66711,0.6926836367530348,-0.3656627680387761,-0.22978792136157422,-0.45504090093433386,-0.3907093618081048,-0.2357433393134224,-1.2133659401120813,0.5520365477588028,0,0,400000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66712,0.3688134537740454,-0.44589897002889095,-0.22978792136157422,2.6588160938632837,0.7536212196140519,-0.3780614108992283,0.6175703696714029,0.72796591600934,0,0,420000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
66713,0.6521998638806612,-0.42121090787808635,-0.22978792136157422,0.7621461636708177,0.7536212196140519,-0.6595849981420827,-0.2978977852203392,0.530590848100775,0,0,388888.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
66714,0.28784590802929805,-0.44589897002889095,-1.3006863473296657,-0.9453258528538325,-0.009265834667385887,-0.4031918896052345,-0.2978977852203392,1.2145934050910303,0,0,358000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
66715,-0.1574755935668124,1.4982859243469682,-0.22978792136157422,3.0914014144945368,-0.009265834667385887,-0.3952783460000318,-0.2978977852203392,0.012136923550264456,0,0,515000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
66716,0.32832968090167175,0.10958242836421164,-1.3006863473296657,-1.0739105804783917,-0.3907093618081048,-1.2799266129321678,-0.2978977852203392,1.765945835395372,0,0,386000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
66717,0.28784590802929805,0.09723839728880936,-1.3006863473296657,0.1712374229585131,-0.009265834667385887,-1.0002871286293238,-1.2133659401120813,1.8224248003034884,0,0,393000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66718,0.32832968090167175,0.11575444390191278,-1.3006863473296657,-0.425091951135188,-0.7721528889488237,-0.047953490569255706,-1.2133659401120813,2.2629462094918416,0,0,428000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66719,0.28784590802929805,0.1034104128265105,-1.3006863473296657,-0.42245511660238094,-0.7721528889488237,-0.703145919834302,-1.2133659401120813,2.0906192111600923,0,0,425000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66720,1.5023590942005085,0.09106638175110822,-0.22978792136157422,-1.4194048946428857,-0.3907093618081048,-0.19226980285008383,-0.2978977852203392,0.5603185963500975,0,0,460000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66721,1.0165538197320243,0.017002195298694543,-1.3006863473296657,-1.0447535946034059,-0.7721528889488237,-0.17473904926025918,0.6175703696714029,1.1890102140597698,0,0,425000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66722,0.9760700468596506,0.004658164223292264,-1.3006863473296657,-0.9995784433499999,-1.1535964160895427,-0.6224448559528581,-0.2978977852203392,0.9643231901176613,0,0,450000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66723,1.0165538197320243,-0.17433028637004078,-1.3006863473296657,-1.4491075260061652,2.2793953281769275,-0.47514573012926387,-0.2978977852203392,1.3475823208714726,0,0,473000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
66724,1.0165538197320243,-0.3965228457272818,-0.22978792136157422,-0.6081183346253505,-0.3907093618081048,-0.9906839360306218,-0.2978977852203392,0.014505636152720063,0,0,480000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
66725,1.421391548455761,-0.44589897002889095,-0.22978792136157422,2.0827214932175586,1.135064746754771,-0.3863005104585711,-0.2978977852203392,0.5431971999038974,0,0,540000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
66726,1.1380051383491454,-0.13112617760613282,-1.3006863473296657,-0.8167863358115047,0.37217769247333304,-0.668488931434327,1.533038524563145,0.8991601518288027,0,0,470000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66727,1.2189726840938926,-0.11878214653073053,-1.3006863473296657,-0.3319793774690924,0.37217769247333304,-0.37697399945550625,0.6175703696714029,1.4093031199027368,0,0,460000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66728,1.0165538197320243,-0.4705870321796955,-1.3006863473296657,-0.2808188652508876,-0.009265834667385887,-0.8465923126707466,-0.2978977852203392,1.1346012749645957,0,0,430000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
66729,1.1784889112215189,-0.11878214653073053,-1.3006863473296657,0.06644807755614186,-0.009265834667385887,-0.5458274626231354,0.6175703696714029,1.2863295215531083,0,0,465000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66730,1.0165538197320243,-0.44589897002889095,-1.3006863473296657,-0.9699392766339772,-0.009265834667385887,-0.7483064385161939,-0.2978977852203392,1.0864511040312543,0,0,435000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
66731,1.0975213654767717,-0.13112617760613282,-1.3006863473296657,-0.7980581975345801,1.135064746754771,-1.0135942990979203,0.6175703696714029,1.5593921300484785,0,0,440000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66732,2.1096156872861136,0.017002195298694543,-0.22978792136157422,0.9612642996579074,-0.7721528889488237,0.0016387548911575387,-1.2133659401120813,0.2203236255667605,0,0,650000.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66733,1.826229277179498,-0.17433028637004078,-1.3006863473296657,0.37453676436815075,1.8979518010362086,-1.330211221681448,-0.2978977852203392,0.8808451338566523,0,0,622000.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
66734,2.190583233030861,-0.40269486126498294,-0.22978792136157422,0.7124064490877284,0.37217769247333304,0.46488300985279124,-1.2133659401120813,-0.07394448248764132,0,0,670000.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66735,1.9476805957966188,-0.37183478357647726,-0.22978792136157422,1.4842299507909715,-0.3907093618081048,-0.8476790581702928,-0.2978977852203392,-0.45330954421977965,0,0,771888.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
66736,2.1096156872861136,-0.07557803776682255,-0.22978792136157422,2.9142536851946907,-0.009265834667385887,-0.6197585811624332,0.6175703696714029,0.7151088963119951,0,0,570000.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
66737,2.919291144733587,-0.13112617760613282,-1.3006863473296657,-0.4728107766307742,0.37217769247333304,-0.7469326426637584,0.6175703696714029,1.8442044461652465,0,0,712500.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66738,2.1096156872861136,-0.11878214653073053,-1.3006863473296657,0.4415942176906385,0.37217769247333304,-0.631723589390228,0.6175703696714029,1.5430552574191383,0,0,510000.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66739,2.1096156872861136,-0.13112617760613282,-1.3006863473296657,0.41142628668086423,0.37217769247333304,-0.5872543924031149,0.6175703696714029,1.9018809448184906,0,0,515000.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66740,2.1096156872861136,-0.13112617760613282,-1.3006863473296657,0.41142628668086423,0.37217769247333304,-0.5872543924031149,0.6175703696714029,1.9018809448184906,0,0,587000.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66741,1.9071968229242453,-0.03854594454061571,-1.3006863473296657,-0.3252143421957424,1.8979518010362086,-0.33120583542090143,0.6175703696714029,1.5283652704838844,0,0,610000.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66742,1.9881643686689925,-0.11261013099302938,-0.22978792136157422,0.5705493998920188,-0.3907093618081048,-0.4785682271024922,-1.2133659401120813,-0.05775340127561171,0,0,668000.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66743,2.028648141541366,0.03551824191179796,-0.22978792136157422,-0.9875110374193969,-1.1535964160895427,-0.7300488679056305,-1.2133659401120813,-0.6780129378639931,0,0,766000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66744,1.9881643686689925,0.03551824191179796,-0.22978792136157422,-0.9253596035475861,-0.7721528889488237,-0.3282144615846462,-1.2133659401120813,-0.9035668045988656,0,0,780000.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66745,2.028648141541366,0.08489436621340708,-1.3006863473296657,-1.2221806139142763,0.37217769247333304,1.0445567318165776,-0.2978977852203392,1.9989004058878768,0,0,535000.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66746,-2.0602129185683755,1.45508181558306,0.8411105046065174,2.9338681063064134,-0.7721528889488237,-0.29804105804431175,2.448506679454887,-0.24028415116194687,0,0,250000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66747,-2.0602129185683755,1.45508181558306,0.8411105046065174,3.22446724681396,-0.7721528889488237,-0.7415595499977309,1.533038524563145,-0.3378092269147809,0,0,236000.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
