,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,school_sap,school_ip,resale_price,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_CCR,region_OCR,region_RCR,school_type_GOVERNMENT SCHOOL,school_type_GOVERNMENT-AIDED SCH,school_type_INDEPENDENT SCHOOL,school_type_SPECIALISED INDEPENDENT SCHOOL,school_type_SPECIALISED SCHOOL,school_level_CENTRALISED INSTITUTE,school_level_JUNIOR COLLEGE,school_level_MIXED LEVELS,school_level_PRIMARY,school_level_SECONDARY
72744,0.6357552377441481,1.3600592929316644,-0.2577587799027766,1.2189249213408995,-1.5746108310651352,-0.7585337522800569,1.494273136503642,-0.2255566532046302,0,0,612000.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72745,0.6357552377441481,1.3600592929316644,-0.2577587799027766,1.2189249213408995,-1.5746108310651352,-0.7585337522800569,1.494273136503642,-0.2255566532046302,0,0,588000.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72746,0.8018020844061489,1.2632828802841212,-0.2577587799027766,0.19309756606106682,-1.95369316148963,-0.24104650572190106,0.5856524169154745,-0.7822701916908147,0,0,655000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72747,0.6357552377441481,1.354010767141193,-0.2577587799027766,-0.0007807304890384764,-1.1955285006406402,-0.5908592031584238,1.494273136503642,-0.36357278378890406,0,0,608888.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72748,0.6357552377441481,1.354010767141193,-0.2577587799027766,-0.0007807304890384764,-1.1955285006406402,-0.5908592031584238,1.494273136503642,-0.36357278378890406,0,0,628888.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72749,0.8018020844061489,1.34191371556025,-0.2577587799027766,1.4722706315158791,-2.3327754919141253,-0.015917322136983273,1.494273136503642,-0.9706102007320612,0,0,710000.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72750,0.8018020844061489,1.34191371556025,-0.2577587799027766,0.7553094478890165,-2.3327754919141253,0.0012389788120289907,1.494273136503642,-1.0020654043641992,0,0,740000.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72751,0.6357552377441481,1.4265930766268504,1.8070623534486008,-0.18694654388643123,-1.5746108310651352,0.7251577126296663,0.5856524169154745,-1.2491292302847312,0,0,632888.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72752,0.6772669494096483,1.4991753861125077,1.8070623534486008,-1.0257464772119864,-1.5746108310651352,0.4546914124992167,0.5856524169154745,-1.256473704106901,0,0,605000.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72753,0.6357552377441481,1.4265930766268504,1.8070623534486008,-0.4479123202351115,0.3208008210573397,0.12123356930020407,-1.23158902226086,-1.0381712777606713,0,0,670000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72754,0.6357552377441481,1.4265930766268504,1.8070623534486008,-0.4479123202351115,0.3208008210573397,0.12123356930020407,-1.23158902226086,-1.0381712777606713,0,0,685000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72755,1.3829660477231516,0.567702414379904,1.8070623534486008,-1.7027520701821652,1.8371301427553195,-1.461942101792719,0.5856524169154745,-0.7729228333436161,0,0,563000.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72756,1.3829660477231516,0.5616538885894324,1.8070623534486008,-1.7027520701821652,1.8371301427553195,-1.461942101792719,0.5856524169154745,-0.7729228333436161,0,0,550000.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72757,-2.104017732178865,1.3479622413507215,1.8070623534486008,-1.0759960027082425,0.6998831514818347,-0.5649674694411843,0.5856524169154745,-0.7864517980061968,0,0,247000.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72758,-2.104017732178865,1.3479622413507215,1.8070623534486008,-0.35095229296597524,0.6998831514818347,-0.9327903395811483,1.494273136503642,-0.743733713825711,0,0,230000.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72759,-2.104017732178865,1.34191371556025,2.8394729201242894,0.9714484801375113,0.6998831514818347,-1.0572300705864226,1.494273136503642,-0.9950116006948622,0,0,273000.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72760,-1.1077366522068604,1.2209431997508209,1.8070623534486008,0.11115682544899286,1.0789654819063297,-0.7200408358685894,-0.3229683026726928,-0.6242695925258747,0,0,330000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72761,-1.1492483638723605,1.3479622413507215,1.8070623534486008,-0.7578148811824892,0.6998831514818347,-0.7696622919392223,1.494273136503642,-0.7705761644413723,0,0,358000.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72762,-1.1492483638723605,1.34191371556025,1.8070623534486008,-0.4263172728679342,0.6998831514818347,-0.613376629282462,0.5856524169154745,-0.8544912351369095,0,0,320000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72763,-0.06994386056935531,1.3479622413507215,1.8070623534486008,0.17664673195702746,0.6998831514818347,-1.0679981517934183,1.494273136503642,-0.8461130011763438,0,0,448000.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72764,-0.15296728390035572,1.0697300549890345,1.8070623534486008,0.11115682544899286,1.0789654819063297,-0.7200408358685894,-0.3229683026726928,-0.6242695925258747,0,0,437000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72765,0.7187786610751484,0.6281876722846185,1.8070623534486008,0.11115682544899286,1.0789654819063297,-0.7200408358685894,-0.3229683026726928,-0.6242695925258747,0,0,480000.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72766,0.7187786610751484,0.6281876722846185,1.8070623534486008,0.11115682544899286,1.0789654819063297,-0.7200408358685894,-0.3229683026726928,-0.6242695925258747,0,0,448000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72767,0.5527318144131477,0.622139146494147,1.8070623534486008,0.11115682544899286,1.0789654819063297,-0.7200408358685894,-0.3229683026726928,-0.6242695925258747,0,0,468000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72768,0.7187786610751484,0.622139146494147,1.8070623534486008,0.11115682544899286,1.0789654819063297,-0.7200408358685894,-0.3229683026726928,-0.6242695925258747,0,0,415000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72769,-1.2322717872033608,-1.1561274359044602,1.8070623534486008,-0.364410299028606,-0.058281509367155246,-0.04428931931559603,-1.23158902226086,0.14659860995889884,0,0,360000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
72770,-1.3152952105343614,-1.4706507770089758,0.774651786772912,-0.6359305960783227,-1.1955285006406402,-1.0798346021097984,-0.3229683026726928,-0.28994392381553447,0,0,292000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
72771,-1.2322717872033608,1.275379931865064,0.774651786772912,-0.8903113054229996,-1.1955285006406402,1.2507163624614146,-1.23158902226086,-0.26880125367298435,0,0,573000.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
72772,-1.2322717872033608,1.2693314060745926,0.774651786772912,0.035618191413706625,-1.1955285006406402,1.2376833867421073,-1.23158902226086,-0.3939973040561273,0,0,608000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
72773,-1.3152952105343614,-1.3980684675233184,-0.2577587799027766,0.565146450446976,-1.5746108310651352,1.7662433107877167,-1.23158902226086,-0.10559496983833959,0,0,355000.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72774,-1.3152952105343614,-1.5492816122851047,0.774651786772912,-0.5299044209457381,0.3208008210573397,5.672257504009399,-2.1402097418490276,-1.3272396441023537,0,0,368000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
72775,-1.3152952105343614,-1.5553301380755762,0.774651786772912,-0.5299044209457381,0.3208008210573397,5.672257504009399,-2.1402097418490276,-1.3272396441023537,0,0,355000.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
72776,-1.3152952105343614,-1.5069419317518047,0.774651786772912,-0.5885877923438413,0.6998831514818347,4.805213569768127,-2.1402097418490276,-0.8964269142849179,0,0,395000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72777,-1.3152952105343614,-1.5069419317518047,0.774651786772912,-0.5885877923438413,0.6998831514818347,4.805213569768127,-2.1402097418490276,-0.8964269142849179,0,0,400000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72778,-1.5643654805273626,-1.5553301380755762,1.8070623534486008,3.525998722764031,-0.4373638397916502,2.8227052433821544,-1.23158902226086,-0.41916607110893184,0,0,310000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72779,-1.3152952105343614,-1.5553301380755762,0.774651786772912,0.6558128204420317,0.3208008210573397,3.3827926227354626,-1.23158902226086,-0.518759874879572,0,0,335000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72780,-1.5643654805273626,-1.5553301380755762,0.774651786772912,2.095774305013791,-0.4373638397916502,2.696541844098063,-1.23158902226086,-0.3879239354986691,0,0,273000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72781,-1.3152952105343614,-1.5069419317518047,0.774651786772912,-1.171452917628516,-0.058281509367155246,4.166482623694192,-2.1402097418490276,-0.631445509536935,0,0,410000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
72782,-1.2322717872033608,1.2269917255412923,0.774651786772912,-0.374504981081305,-1.95369316148963,4.023520235976713,-2.1402097418490276,-0.4539355881672995,0,0,515000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72783,-1.3152952105343614,-1.5069419317518047,0.774651786772912,-0.5107433118536101,-0.058281509367155246,4.312550803106304,-2.1402097418490276,-0.6808040854834392,0,0,330000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
72784,-1.0247132288758598,-1.8275137986467915,-0.2577587799027766,-0.7471892215125082,-0.4373638397916502,2.12093218624899,-1.23158902226086,-0.47627760853134726,0,0,318000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72785,-1.0247132288758598,-1.833562324437263,-0.2577587799027766,-0.32843663483562546,1.0789654819063297,1.5924105902941472,-0.3229683026726928,-0.6838223354981874,0,0,338000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72786,-1.1492483638723605,-1.8698534791800918,-0.2577587799027766,-0.841908091495825,1.0789654819063297,1.6142247473044657,-0.3229683026726928,-0.7063208508282299,0,0,305000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72787,-1.5228537688618624,-1.8275137986467915,-0.2577587799027766,-0.7009669167536445,-0.4373638397916502,3.1235003610199166,-1.23158902226086,-0.07604394580838429,0,0,282000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72788,-1.5228537688618624,-1.833562324437263,-0.2577587799027766,-0.7789291703634827,-0.4373638397916502,2.377724199814846,-1.23158902226086,-0.3426281073674506,0,0,258000.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72789,-1.5228537688618624,-1.833562324437263,-0.2577587799027766,0.20150280907291135,-0.4373638397916502,2.6802390668790292,-1.23158902226086,-0.22644203132533125,0,0,265000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72790,-1.5228537688618624,-1.833562324437263,-0.2577587799027766,0.20150280907291135,-0.4373638397916502,2.6802390668790292,-1.23158902226086,-0.22644203132533125,0,0,242000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72791,-0.3605258422278567,-1.3980684675233184,0.774651786772912,-0.5644536599752721,-1.5746108310651352,0.8815908997272531,-1.23158902226086,0.08985607388600954,0,0,413888.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
72792,-0.06994386056935531,1.1907005707984637,-0.2577587799027766,-0.09414118548237656,0.3208008210573397,0.6498817332397486,-1.23158902226086,0.11087665188140854,0,0,610000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
72793,-0.1944789955658559,1.2693314060745926,0.774651786772912,-0.15591406948053294,-0.8164461702161452,1.5954880597319512,-1.23158902226086,-0.19248464750038918,0,0,788000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
72794,-0.1944789955658559,1.275379931865064,0.774651786772912,-0.15591406948053294,-0.8164461702161452,1.5954880597319512,-1.23158902226086,-0.19248464750038918,0,0,630000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
72795,-0.3605258422278567,-1.5069419317518047,0.774651786772912,-0.5885877923438413,0.6998831514818347,4.805213569768127,-2.1402097418490276,-0.8964269142849179,0,0,566888.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72796,0.3451732560856467,0.22293644432303109,1.8070623534486008,1.7143439293355744,-0.4373638397916502,3.570277731075001,-1.23158902226086,-0.727790560384008,0,0,845000.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72797,-0.06994386056935531,0.3620525375038745,-0.2577587799027766,-0.5786518270897434,1.0789654819063297,0.03245811936363028,-0.3229683026726928,-1.3067627103153832,0,0,632000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72798,0.013079562761645087,1.1483608902651634,0.774651786772912,1.0670476051254334,1.0789654819063297,-1.2490506445041794,1.494273136503642,0.03896415320529883,0,0,780000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
72799,-0.2775024188968563,0.9306139618081911,-0.2577587799027766,1.4518511977489108,-1.1955285006406402,-1.0951709284890265,-1.23158902226086,-0.980577889585159,0,0,810000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72800,1.1338957777301504,0.22293644432303109,1.8070623534486008,1.7143439293355744,-0.4373638397916502,3.570277731075001,-1.23158902226086,-0.727790560384008,0,0,968000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72801,1.632036317716153,-0.012956061505355592,-0.2577587799027766,-0.09658307558974831,-0.058281509367155246,0.43601686708020343,-0.3229683026726928,-1.1853747742341045,0,0,890000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72802,0.5527318144131477,0.7914978686273477,-0.2577587799027766,0.9523512294817977,-0.058281509367155246,-0.17746504665376253,-0.3229683026726928,-0.7291960804429192,0,0,840000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72803,0.5527318144131477,0.9306139618081911,-0.2577587799027766,1.4765697194673935,-1.1955285006406402,-1.027229444676981,-1.23158902226086,-0.9720798384994738,0,0,902000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72804,-1.6058771921928627,-2.0876004076370642,-0.2577587799027766,0.46893364576840924,-0.8164461702161452,0.7004841961386375,-0.3229683026726928,-0.986415554746728,0,0,240000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
72805,-1.6058771921928627,-2.0876004076370642,-0.2577587799027766,0.46893364576840924,-0.8164461702161452,0.7004841961386375,-0.3229683026726928,-0.986415554746728,0,0,265000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
72806,-1.2322717872033608,-1.9424357886657493,0.774651786772912,2.0887902576971,-1.1955285006406402,2.3531174552055294,-0.3229683026726928,-0.46142304910438997,0,0,250000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
72807,-1.3983186338653617,1.4084474992554359,-0.2577587799027766,-0.9954093238175766,-0.8164461702161452,0.04343785737883697,-1.23158902226086,-1.0758694027509959,0,0,540000.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72808,-1.3983186338653617,1.4084474992554359,0.774651786772912,0.5680270232041293,-0.4373638397916502,0.7685250425821248,-1.23158902226086,-1.0037930101091388,0,0,580000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72809,-1.5228537688618624,-2.081551881846593,-0.2577587799027766,-0.49947016803933186,-0.8164461702161452,1.0968457483628864,-0.3229683026726928,-0.47658536402582513,0,0,245000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
